Time,HeartRate,Beats,Resp
0.072,64.2206146722654,0,0.699393886651395
0.073,64.2464072748364,0,0.699933947904734
0.074,64.2721953732963,0,0.700474065765357
0.075,64.2979788343777,0,0.701014241506741
0.076,64.3237575269029,0,0.701554476409504
0.077,64.349531321768,0,0.702094771761191
0.078,64.3753000919288,0,0.702635128856073
0.079,64.4010637123855,0,0.703175548994937
0.08,64.4268220601688,0,0.703716033484895
0.081,64.4525750143242,0,0.704256583639169
0.082,64.4783224558978,0,0.704797200776909
0.083,64.5040642679217,0,0.705337886222985
0.084,64.5298003353994,0,0.705878641307796
0.085,64.5555305452909,0,0.706419467367087
0.086,64.5812547864985,0,0.706960365741755
0.087,64.6069729498521,0,0.707501337777659
0.088,64.6326849280954,0,0.70804238482544
0.089,64.6583906158701,0,0.708583508240331
0.09,64.6840899097028,0,0.709124709381992
0.091,64.70978270799,0,0.709665989614304
0.092,64.7354689109835,0,0.710207350305221
0.093,64.7611484207774,0,0.710748792826577
0.094,64.7868211412924,0,0.711290318553928
0.095,64.8124869782629,0,0.711831928866366
0.096,64.8381458392218,0,0.712373625146357
0.097,64.8637976334873,0,0.71291540877958
0.098,64.8894422721479,0,0.713457281154754
0.099,64.9150796680489,0,0.713999243663476
0.1,64.9407097357788,0,0.714541297700063
0.101,64.966332391655,0,0.715083444661401
0.102,64.9919475537098,0,0.715625685946773
0.103,65.0175551416773,0,0.716168022957707
0.104,65.0431550769786,0,0.716710457097839
0.105,65.0687472827089,0,0.717252989772737
0.106,65.0943316836244,0,0.717795622389773
0.107,65.1199082061266,0,0.718338356357963
0.108,65.1454767782506,0,0.718881193087833
0.109,65.1710373296519,0,0.719424133991269
0.11,65.1965897915906,0,0.719967180481365
0.111,65.2221340969211,0,0.720510333972297
0.112,65.2476701800763,0,0.721053595879178
0.113,65.273197977056,0,0.721596967617923
0.114,65.2987174254123,0,0.722140450605124
0.115,65.3242284642374,0,0.722684046257896
0.116,65.3497310341502,0,0.723227755993764
0.117,65.3752250772831,0,0.723771581230527
0.118,65.4007105372697,0,0.724315523386136
0.119,65.4261873592311,0,0.724859583878558
0.12,65.4516554897629,0,0.725403764125656
0.121,65.4771148769233,0,0.725948065545069
0.122,65.5025654702198,0,0.726492489554094
0.123,65.5280072205961,0,0.727037037569556
0.124,65.5534400804206,0,0.727581711007698
0.125,65.5788640034728,0,0.728126511284065
0.126,65.6042789449317,0,0.728671439813401
0.127,65.6296848613619,0,0.729216498009511
0.128,65.6550817107026,0,0.729761687285168
0.129,65.6804694522552,0,0.730307009052002
0.13,65.7058480466699,0,0.730852464720388
0.131,65.7312174559352,0,0.731398055699342
0.132,65.756577643364,0,0.731943783396425
0.133,65.7819285735831,0,0.732489649217625
0.134,65.8072702125204,0,0.733035654567264
0.135,65.8326025273927,0,0.733581800847899
0.136,65.8579254866946,0,0.734128089460216
0.137,65.8832390601861,0,0.734674521802942
0.138,65.9085432188806,0,0.735221099272743
0.139,65.9338379350346,0,0.735767823264134
0.14,65.9591231821349,0,0.736314695169405
0.141,65.9843989348864,0,0.736861716378481
0.142,66.0096651692025,0,0.737408888278893
0.143,66.034921862192,0,0.73795621225564
0.144,66.0601689921498,0,0.738503689691124
0.145,66.0854065385434,0,0.739051321965076
0.146,66.1106344820022,0,0.739599110454462
0.147,66.1358528043077,0,0.74014705653338
0.148,66.1610614883807,0,0.740695161573
0.149,66.1862605182713,0,0.7412434269415
0.15,66.2114498791478,0,0.741791854003958
0.151,66.2366295572857,0,0.742340444122292
0.152,66.261799540057,0,0.74288919865518
0.153,66.2869598159188,0,0.743438118957985
0.154,66.3121103744035,0,0.743987206382684
0.155,66.3372512061076,0,0.744536462277793
0.156,66.3623823026818,0,0.745085887988297
0.157,66.38750365682,0,0.745635484855596
0.158,66.412615262249,0,0.746185254217428
0.159,66.4377171137176,0,0.746735197407788
0.16,66.4628092069871,0,0.747285315756879
0.161,66.4878915388211,0,0.747835610591052
0.162,66.5129641069746,0,0.748386083232732
0.163,66.5380269101849,0,0.748936735000344
0.164,66.5630799481614,0,0.749487567208289
0.165,66.5881232215748,0,0.750038581166871
0.166,66.6131567320474,0,0.750589778182206
0.167,66.6381804821445,0,0.751141159556216
0.168,66.6631944753636,0,0.751692726586545
0.169,66.6881987161245,0,0.752244480566507
0.17,66.7131932097599,0,0.752796422785049
0.171,66.738177962507,0,0.753348554526672
0.172,66.7631529814961,0,0.753900877071401
0.173,66.788118274743,0,0.754453391694728
0.174,66.8130738511388,0,0.755006099667551
0.175,66.8380197204406,0,0.75555900225616
0.176,66.8629558932612,0,0.756112100722184
0.177,66.8878823810623,0,0.756665396322492
0.178,66.9127991961435,0,0.757218890309205
0.179,66.937706351634,0,0.757772583929634
0.18,66.9626038614841,0,0.758326478426254
0.181,66.9874917404553,0,0.758880575036633
0.182,67.0123700041119,0,0.759434874993414
0.183,67.0372386688126,0,0.759989379524262
0.184,67.0620977517015,0,0.760544089851842
0.185,67.0869472706994,0,0.761099007193787
0.186,67.1117872444954,0,0.76165413276264
0.187,67.1366176925376,0,0.762209467765814
0.188,67.1614386350264,0,0.762765013405574
0.189,67.1862500929047,0,0.763320770879011
0.19,67.2110520878484,0,0.763876741377997
0.191,67.2358446422611,0,0.764432926089132
0.192,67.2606277792646,0,0.76498932619377
0.193,67.2854015226901,0,0.765545942867937
0.194,67.3101658970706,0,0.766102777282339
0.195,67.3349209276336,0,0.766659830602297
0.196,67.3596666402919,0,0.767217103987753
0.197,67.3844030616364,0,0.767774598593219
0.198,67.4091302189282,0,0.768332315567779
0.199,67.4338481400912,0,0.768890256055015
0.2,67.4585568537032,0,0.76944842119307
0.201,67.4832563889896,0,0.770006812114549
0.202,67.5079467758151,0,0.770565429946506
0.203,67.5326280446763,0,0.771124275810457
0.204,67.5573002266933,0,0.771683350822337
0.205,67.581963353605,0,0.772242656092486
0.206,67.6066174577599,0,0.772802192725614
0.207,67.6312625721075,0,0.773361961820831
0.208,67.6558987301929,0,0.773921964471566
0.209,67.6805259661498,0,0.77448220176563
0.21,67.7051443146919,0,0.775042674785086
0.211,67.7297538111068,0,0.775603384606341
0.212,67.7543544912492,0,0.776164332300073
0.213,67.7789463915338,1,0.77672551893125
0.214,67.8035295489274,0,0.777286945559105
0.215,67.8281040009434,0,0.777848613237109
0.216,67.8526697856336,0,0.778410523012985
0.217,67.8772269415836,0,0.77897267592868
0.218,67.901775507904,0,0.779535073020368
0.219,67.926315524224,0,0.780097715318409
0.22,67.9508470306862,0,0.780660603847407
0.221,67.9753700679385,0,0.781223739626127
0.222,67.9998846771291,0,0.781787123667536
0.223,68.0243908998989,0,0.782350756978773
0.224,68.0488887783755,0,0.782914640561167
0.225,68.0733783551669,0,0.783478775410215
0.226,68.0978596733554,0,0.784043162515556
0.227,68.1223327764908,0,0.784607802861009
0.228,68.1467977085854,0,0.78517269742455
0.229,68.1712545141061,0,0.785737847178311
0.23,68.1957032379698,0,0.786303253088567
0.231,68.2201439255364,0,0.786868916115746
0.232,68.2445766226038,0,0.78743483721443
0.233,68.2690013754007,0,0.788001017333338
0.234,68.2934182305825,0,0.788567457415372
0.235,68.3178272352229,0,0.789134158397549
0.236,68.3422284368111,0,0.789701121211028
0.237,68.3666218832438,0,0.790268346781155
0.238,68.3910076228198,0,0.79083583602742
0.239,68.4153857042351,0,0.791403589863452
0.24,68.4397561765773,0,0.791971609197076
0.241,68.4641190893188,0,0.792539894930238
0.242,68.4884744923127,0,0.79310844795906
0.243,68.5128224357857,0,0.793677269173867
0.244,68.5371629703343,0,0.79424635945913
0.245,68.5614961469186,0,0.794815719693521
0.246,68.5858220168565,0,0.79538535074989
0.247,68.6101406318194,0,0.795955253495297
0.248,68.6344520438258,0,0.796525428791001
0.249,68.658756305237,0,0.797095877492444
0.25,68.6830534687506,0,0.797666600449327
0.251,68.7073435873972,0,0.798237598505551
0.252,68.7316267145337,0,0.798808872499269
0.253,68.7559029038381,0,0.799380423262856
0.254,68.780172209306,0,0.799952251622965
0.255,68.8044346852436,0,0.800524358400486
0.256,68.8286903862647,0,0.801096744410628
0.257,68.8529393672836,0,0.801669410462823
0.258,68.8771816835115,0,0.802242357360838
0.259,68.9014173904514,0,0.802815585902754
0.26,68.9256465438932,0,0.803389096880955
0.261,68.9498691999084,0,0.803962891082158
0.262,68.9740854148461,0,0.804536969287425
0.263,68.9982952453275,0,0.805111332272184
0.264,69.0224987482418,0,0.805685980806217
0.265,69.0466959807403,0,0.806260915653706
0.266,69.0708870002329,0,0.80683613757324
0.267,69.0950718643833,0,0.807411647317807
0.268,69.1192506311038,0,0.807987445634807
0.269,69.1434233585507,0,0.808563533266101
0.27,69.1675901051205,0,0.80913991094801
0.271,69.1917509294449,0,0.809716579411317
0.272,69.2159058903856,0,0.810293539381303
0.273,69.2400550470309,0,0.81087079157775
0.274,69.2641984586906,0,0.811448336714979
0.275,69.2883361848913,0,0.812026175501841
0.276,69.3124682853725,0,0.812604308641709
0.277,69.3365948200823,0,0.813182736832559
0.278,69.3607158491725,0,0.813761460767002
0.279,69.3848314329943,0,0.814340481132182
0.28,69.4089416320946,0,0.814919798609916
0.281,69.4330465072104,0,0.815499413876646
0.282,69.457146119266,0,0.81607932760347
0.283,69.4812405293673,0,0.816659540456178
0.284,69.5053297987982,0,0.817240053095287
0.285,69.5294139890166,0,0.817820866176006
0.286,69.5534931616495,0,0.818401980348299
0.287,69.5775673784898,0,0.818983396256894
0.288,69.6016367014911,0,0.819565114541267
0.289,69.6257011927637,0,0.820147135835694
0.29,69.6497609145707,0,0.820729460769334
0.291,69.6738159293238,0,0.82131208996614
0.292,69.697866299579,0,0.821895024044965
0.293,69.7219120880325,0,0.822478263619535
0.294,69.7459533575167,0,0.823061809298438
0.295,69.769990170996,0,0.823645661685226
0.296,69.7940225915629,0,0.824229821378397
0.297,69.818050682433,0,0.824814288971425
0.298,69.8420745069425,0,0.825399065052755
0.299,69.8660941285423,0,0.825984150205874
0.3,69.8901096107955,0,0.826569545009264
0.301,69.9141210173727,0,0.82715525003648
0.302,69.9381284120478,0,0.827741265856198
0.303,69.9621318586943,0,0.828327593032169
0.304,69.9861314212805,0,0.828914232123278
0.305,70.0101271638669,0,0.829501183683546
0.306,70.0341191506008,0,0.830088448262187
0.307,70.0581074457126,0,0.83067602640359
0.308,70.0820921135123,0,0.831263918647362
0.309,70.106073218385,0,0.831852125528387
0.31,70.1300508247872,0,0.83244064757679
0.311,70.1540249972423,0,0.833029485317991
0.312,70.177995800337,0,0.833618639272728
0.313,70.2019632987173,0,0.834208109957078
0.314,70.2259275570843,0,0.83479789788248
0.315,70.2498886401903,0,0.835388003555757
0.316,70.2738466128342,0,0.835978427479164
0.317,70.2978015398586,0,0.836569170150388
0.318,70.3217534861449,0,0.837160232062547
0.319,70.3457025166094,0,0.837751613704264
0.32,70.3696486961996,0,0.838343315559654
0.321,70.3935920898897,0,0.838935338108412
0.322,70.417532762677,0,0.83952768182575
0.323,70.4414707795775,0,0.840120347182494
0.324,70.465406205622,0,0.840713334645051
0.325,70.489339105852,0,0.841306644675489
0.326,70.5132695453157,0,0.841900277731532
0.327,70.5371975890638,0,0.842494234266566
0.328,70.5611233021454,0,0.843088514729728
0.329,70.5850467496039,0,0.843683119565848
0.33,70.6089679964731,0,0.844278049215524
0.331,70.6328871077725,0,0.844873304115149
0.332,70.6568041485041,0,0.845468884696933
0.333,70.680719183647,0,0.846064791388923
0.334,70.7046322781545,0,0.846661024615007
0.335,70.7285434969489,0,0.847257584794994
0.336,70.7524529049179,0,0.84785447234462
0.337,70.7763605669102,0,0.848451687675508
0.338,70.8002665477314,0,0.849049231195261
0.339,70.8241709121393,0,0.849647103307496
0.34,70.8480737248402,0,0.850245304411818
0.341,70.8719750504843,0,0.8508438349039
0.342,70.8958749536615,0,0.851442695175477
0.343,70.9197734988969,0,0.852041885614356
0.344,70.9436707506469,0,0.852641406604502
0.345,70.9675667732942,0,0.853241258525967
0.346,70.9914616311438,0,0.853841441755015
0.347,71.0153553884186,0,0.854441956664129
0.348,71.0392481092549,0,0.855042803621989
0.349,71.0631398576977,0,0.855643982993497
0.35,71.087030697697,0,0.85624549513987
0.351,71.1109206931021,0,0.856847340418578
0.352,71.1348099076583,0,0.857449519183447
0.353,71.1586984050014,0,0.858052031784661
0.354,71.1825862486538,0,0.858654878568769
0.355,71.2064735020192,0,0.859258059878748
0.356,71.2303602283786,0,0.859861576053987
0.357,71.2542464908852,0,0.860465427430329
0.358,71.2781323525601,0,0.861069614340069
0.359,71.3020178762872,0,0.861674137112049
0.36,71.3259031248084,0,0.862278996071617
0.361,71.3497881607194,0,0.862884191540673
0.362,71.3736730464642,0,0.863489723837731
0.363,71.3975578443307,0,0.864095593277873
0.364,71.4214426164454,0,0.864701800172846
0.365,71.4453274247689,0,0.865308344831052
0.366,71.4692123310907,0,0.865915227557537
0.367,71.4930973970245,0,0.866522448654104
0.368,71.5169826840026,0,0.867130008419277
0.369,71.5408682532714,0,0.867737907148325
0.37,71.564754165886,0,0.868346145133327
0.371,71.5886404827053,0,0.868954722663156
0.372,71.6125272643866,0,0.869563640023515
0.373,71.6364145713805,0,0.870172897496991
0.374,71.6603024639256,0,0.870782495363025
0.375,71.6841910020432,0,0.871392433898017
0.376,71.7080802455321,0,0.872002713375246
0.377,71.7319702539631,0,0.872613334064968
0.378,71.7558610866737,0,0.873224296234434
0.379,71.7797528027623,0,0.873835600147926
0.38,71.8036454610832,0,0.874447246066708
0.381,71.8275391202408,0,0.875059234249144
0.382,71.8514338385839,0,0.875671564950675
0.383,71.8753296742004,0,0.876284238423844
0.384,71.8992266849112,0,0.876897254918319
0.385,71.9231249282648,0,0.877510614680929
0.386,71.9470244615316,0,0.878124317955713
0.387,71.9709253416977,0,0.878738364983854
0.388,71.9948276254593,0,0.87935275600381
0.389,72.0187313692168,0,0.879967491251306
0.39,72.0426366290689,0,0.880582570959312
0.391,72.0665434608061,0,0.881197995358113
0.392,72.0904519199053,0,0.88181376467533
0.393,72.1143620615234,0,0.882429879135919
0.394,72.138273940491,0,0.883046338962167
0.395,72.1621876113064,0,0.883663144373832
0.396,72.1861031281292,0,0.884280295588061
0.397,72.2100205447742,0,0.884897792819437
0.398,72.2339399147048,0,0.885515636280007
0.399,72.2578612910265,0,0.886133826179339
0.4,72.2817847264807,0,0.886752362724473
0.401,72.3057102734381,0,0.887371246120026
0.402,72.3296379838917,0,0.88799047656814
0.403,72.3535679094509,0,0.888610054268553
0.404,72.3775001013343,0,0.889229979418616
0.405,72.4014346103627,0,0.889850252213287
0.406,72.425371486953,0,0.890470872845196
0.407,72.4493107811105,0,0.891091841504616
0.408,72.4732525424231,0,0.891713158379564
0.409,72.497196820053,0,0.89233482365574
0.41,72.5211436627306,0,0.892956837516569
0.411,72.5450931187471,0,0.893579200143294
0.412,72.569045235947,0,0.8942019117149
0.413,72.5930000617211,0,0.894824972408174
0.414,72.6169576429997,0,0.895448382397749
0.415,72.6409180262441,0,0.896072141856072
0.416,72.6648812574402,0,0.8966962509535
0.417,72.6888473820908,0,0.89732070985824
0.418,72.7128164452077,0,0.897945518736491
0.419,72.7367884913045,0,0.898570677752315
0.42,72.7607635643886,0,0.89919618706782
0.421,72.7847417079535,0,0.899822046842994
0.422,72.8087229649714,0,0.90044825723586
0.423,72.8327073778846,0,0.901074818402478
0.424,72.8566949885983,0,0.901701730496932
0.425,72.8806858384721,0,0.902328993671337
0.426,72.9046799683122,0,0.902956608075946
0.427,72.9286774183629,0,0.903584573859106
0.428,72.9526782282989,0,0.904212891167245
0.429,72.9766824372167,0,0.904841560144989
0.43,73.000690083626,0,0.905470580935089
0.431,73.0247012054424,0,0.906099953678487
0.432,73.0487158399772,0,0.906729678514331
0.433,73.0727340239301,0,0.907359755579998
0.434,73.0967557933803,0,0.907990185011122
0.435,73.1207811837777,0,0.908620966941565
0.436,73.1448102299341,0,0.909252101503496
0.437,73.168842966014,0,0.909883588827406
0.438,73.192879425527,0,0.91051542904204
0.439,73.2169196413171,0,0.91114762227454
0.44,73.2409636455549,0,0.911780168650403
0.441,73.2650114697278,0,0.912413068293487
0.442,73.2890631446308,0,0.913046321326059
0.443,73.3131187003577,0,0.913679927868777
0.444,73.3371781662915,0,0.914313888040776
0.445,73.3612415710949,0,0.91494820195959
0.446,73.3853089427007,0,0.915582869741292
0.447,73.4093803083025,0,0.916217891500404
0.448,73.4334556943447,0,0.916853267349972
0.449,73.4575351265128,0,0.91748899740155
0.45,73.4816186297246,0,0.918125081765238
0.451,73.5057062281186,0,0.918761520549703
0.452,73.529797945045,0,0.919398313862208
0.453,73.5538938030562,0,0.920035461808581
0.454,73.5779938238952,0,0.920672964493301
0.455,73.6020980284867,0,0.921310822019452
0.456,73.6262064369263,0,0.921949034488761
0.457,73.6503190684705,0,0.922587602001678
0.458,73.6744359415254,0,0.923226524657286
0.459,73.698557073637,0,0.923865802553365
0.46,73.7226824814807,0,0.92450543578644
0.461,73.7468121808501,0,0.925145424451754
0.462,73.7709461866464,0,0.92578576864332
0.463,73.7950845128678,0,0.926426468453889
0.464,73.8192271725984,0,0.92706752397502
0.465,73.8433741779975,0,0.927708935297042
0.466,73.867525540288,0,0.928350702509147
0.467,73.8916812697459,0,0.92899282569932
0.468,73.915841375688,0,0.929635304954412
0.469,73.9400058664618,0,0.930278140360132
0.47,73.9641747494338,0,0.930921332001044
0.471,73.9883480309776,0,0.93156487996065
0.472,74.0125257164635,0,0.932208784321345
0.473,74.0367078102448,0,0.932853045164435
0.474,74.0608943156481,0,0.933497662570177
0.475,74.0850852349602,0,0.934142636617798
0.476,74.1092805694169,0,0.934787967385489
0.477,74.1334803191908,0,0.935433654950414
0.478,74.1576844833794,0,0.936079699388752
0.479,74.1818930599929,0,0.936726100775694
0.48,74.2061060459419,0,0.937372859185406
0.481,74.2303234370249,0,0.938019974691237
0.482,74.2545452279168,0,0.938667447365466
0.483,74.2787714121559,0,0.939315277279509
0.484,74.3030019821309,0,0.939963464503823
0.485,74.3272369290694,0,0.940612009108019
0.486,74.3514762430239,0,0.941260911160785
0.487,74.3757199128601,0,0.941910170729936
0.488,74.3999679262436,0,0.942559787882453
0.489,74.4242202696267,0,0.943209762684451
0.49,74.4484769282359,0,0.943860095201194
0.491,74.4727378860584,0,0.944510785497183
0.492,74.4970031258293,0,0.945161833636084
0.493,74.5212726290181,0,0.945813239680796
0.494,74.5455463758155,0,0.946465003693401
0.495,74.5698243451193,0,0.94711712573524
0.496,74.5941065145221,0,0.947769605866871
0.497,74.6183928602967,0,0.948422444148152
0.498,74.6426833573827,0,0.949075640638205
0.499,74.6669779793732,0,0.949729195395415
0.5,74.6912766985003,0,0.950383108477492
0.501,74.7155794856213,0,0.951037379941427
0.502,74.7398863102052,0,0.951692009843533
0.503,74.7641971403182,0,0.952346998239481
0.504,74.7885119426095,0,0.953002345184267
0.505,74.8128306822974,0,0.953658050732257
0.506,74.8371533231547,0,0.954314114937181
0.507,74.8614798274944,0,0.954970537852136
0.508,74.8858101561553,0,0.955627319529648
0.509,74.9101442684872,0,0.956284460021598
0.51,74.9344821223365,0,0.956941959379314
0.511,74.9588236740316,0,0.957599817653536
0.512,74.9831688783676,0,0.958258034894447
0.513,75.0075176885923,0,0.958916611151663
0.514,75.0318700563903,0,0.959575546474292
0.515,75.0562259318686,0,0.960234840910857
0.516,75.0805852635413,0,0.960894494509408
0.517,75.1049479983145,0,0.961554507317467
0.518,75.129314081471,0,0.962214879382055
0.519,75.1536834566552,0,0.962875610749712
0.52,75.1780560658573,0,0.963536701466481
0.521,75.202431849398,0,0.964198151577966
0.522,75.226810745913,0,0.964859961129264
0.523,75.2511926923377,0,0.965522130165062
0.524,75.2755776238906,0,0.966184658729589
0.525,75.2999654740584,0,0.966847546866667
0.526,75.3243561745801,0,0.967510794619693
0.527,75.3487496554306,0,0.968174402031653
0.528,75.373145844805,0,0.968838369145096
0.529,75.3975446691026,0,0.969502696002209
0.53,75.4219460529108,0,0.970167382644812
0.531,75.4463499189889,0,0.970832429114334
0.532,75.4707561882516,0,0.971497835451855
0.533,75.4951647797531,0,0.972163601698074
0.534,75.5195756106701,0,0.972829727893373
0.535,75.5439885962861,0,0.97349621407776
0.536,75.5684036499746,0,0.974163060290943
0.537,75.592820683182,0,0.974830266572288
0.538,75.6172396054117,0,0.975497832960872
0.539,75.6416603242069,0,0.976165759495455
0.54,75.6660827451339,0,0.976834046214513
0.541,75.6905067717654,0,0.977502693156224
0.542,75.7149323056636,0,0.978171700358472
0.543,75.7393592463632,0,0.978841067858901
0.544,75.763787491354,0,0.979510795694869
0.545,75.7882169360647,0,0.980180883903498
0.546,75.8126474738447,0,0.980851332521628
0.547,75.8370789959478,0,0.981522141585887
0.548,75.8615113915143,0,0.982193311132674
0.549,75.8859445475543,0,0.982864841198166
0.55,75.9103783489295,0,0.983536731818318
0.551,75.9348126783368,0,0.984208983028857
0.552,75.95924741629,0,0.98488159486532
0.553,75.9836824411026,0,0.985554567363066
0.554,76.0081176288704,0,0.986227900557223
0.555,76.0325528534535,0,0.98690159448276
0.556,76.0569879864589,0,0.987575649174497
0.557,76.0814228972228,0,0.988250064667038
0.558,76.1058574527925,0,0.988924840994854
0.559,76.1302915179093,0,0.989599978192248
0.56,76.1547249549897,0,0.990275476293415
0.561,76.1791576241083,0,0.990951335332343
0.562,76.2035893829793,0,0.991627555342943
0.563,76.228020086939,0,0.992304136358942
0.564,76.2524495889276,0,0.992981078413995
0.565,76.2768777394707,0,0.993658381541596
0.566,76.3013043866623,0,0.994336045775186
0.567,76.3257293761453,0,0.99501407114807
0.568,76.3501525510945,0,0.995692457693411
0.569,76.3745737521975,0,0.996371205444361
0.57,76.3989928176373,0,0.997050314433935
0.571,76.4234095830735,0,0.997729784695057
0.572,76.4478238816241,0,0.998409616260606
0.573,76.4722355438474,0,0.99908980916337
0.574,76.496644398522,0,0.999770363436085
0.575,76.5210502758253,0,1.00045127911143
0.576,76.5454530081177,0,1.00113255622202
0.577,76.5698524299313,0,1.00181419480043
0.578,76.5942483779567,0,1.00249619487918
0.579,76.6186406910314,0,1.00317855649074
0.58,76.643029210126,0,1.00386127966755
0.581,76.6674137783336,0,1.00454436444204
0.582,76.6917942408553,0,1.00522781084664
0.583,76.7161704449896,0,1.00591161891371
0.584,76.7405422401185,0,1.00659578867561
0.585,76.7649094776961,0,1.00728032016467
0.586,76.7892720112351,0,1.00796521341327
0.587,76.8136296962952,0,1.00865046845376
0.588,76.8379823904701,0,1.00933608531848
0.589,76.8623299533754,0,1.0100220640398
0.59,76.8866722466358,0,1.01070840465011
0.591,76.9110091338725,0,1.01139510718176
0.592,76.9353404806912,0,1.01208217166718
0.593,76.9596661546691,0,1.01276959813878
0.594,76.983986025343,0,1.01345738662905
0.595,77.0082999641959,0,1.01414553717049
0.596,77.0326078446463,0,1.01483404979562
0.597,77.0569095420338,0,1.01552292453702
0.598,77.0812049336081,0,1.01621216142731
0.599,77.1054938985155,0,1.01690176049915
0.6,77.129776317788,0,1.01759172178527
0.601,77.154052074329,0,1.01828204531843
0.602,77.1783210529022,0,1.01897273113144
0.603,77.2025831401194,0,1.01966377925724
0.604,77.2268382244269,0,1.02035518972877
0.605,77.2510861960947,0,1.02104696257906
0.606,77.2753269472033,0,1.02173909784123
0.607,77.2995603716315,0,1.02243159554843
0.608,77.3237863650441,0,1.02312445573393
0.609,77.3480048248802,0,1.02381767843107
0.61,77.3722156503405,0,1.02451126367327
0.611,77.3964187423752,0,1.02520521149404
0.612,77.4206140036721,0,1.02589952192702
0.613,77.4448013386442,0,1.02659419500586
0.614,77.4689806534175,0,1.0272892307644
0.615,77.4931518558192,0,1.02798462923652
0.616,77.517314855365,0,1.02868039045621
0.617,77.5414695632482,0,1.02937651445756
0.618,77.5656158923271,0,1.03007300127478
0.619,77.5897537571125,0,1.03076985094221
0.62,77.6138830737567,0,1.03146706349428
0.621,77.6380037600406,0,1.03216463896552
0.622,77.6621157353634,0,1.0328625773906
0.623,77.6862189207282,0,1.03356087880433
0.624,77.710313238733,0,1.0342595432416
0.625,77.734398613558,0,1.03495857073745
0.626,77.7584749709524,0,1.03565796132704
0.627,77.7825422382247,0,1.03635771504566
0.628,77.8066003442296,0,1.03705783192873
0.629,77.8306492193571,0,1.03775831201181
0.63,77.8546887955206,0,1.03845915533055
0.631,77.8787190061463,0,1.03916036192081
0.632,77.9027397861603,0,1.03986193181855
0.633,77.9267510719781,0,1.04056386505986
0.634,77.9507528014914,0,1.04126616168101
0.635,77.9747449140596,0,1.04196882171838
0.636,77.9987273504962,0,1.04267184520852
